date,dap,stage,thermal_time,biomass,leaf_area_index,root_depth,fruit_number,fruit_biomass,leaf_biomass,stem_biomass,root_biomass,crown_number,runner_number,water_stress,daylength,photosynthesis,transpiration
2023-05-01,1,GERMINATION,6.3274601753516215,0.06855370435843691,0.0005484296348674953,5.2,0.0,0.0,0.027421481743374766,0.013710740871687383,0.027421481743374766,1.0,0.0,0.10713566209189798,13.758355635206359,0.34276852179218453,0.8035174656892349
2023-05-02,2,GERMINATION,12.751006132901313,0.06855370435843691,0.0005484296348674953,5.4,0.0,0.0,0.027421481743374766,0.013710740871687383,0.027421481743374766,1.0,0.0,0.059512264918840985,13.79606711857334,0.0016206995974282284,0.46419566636695975
2023-05-03,3,GERMINATION,20.226055687660345,0.06855370435843691,0.0005484296348674953,5.6000000000000005,0.0,0.0,0.027421481743374766,0.013710740871687383,0.027421481743374766,1.0,0.0,0.0,13.833363004376599,0.0025888766555407,0.628172306157402
2023-05-04,4,GERMINATION,28.583601329975657,0.06855370435843691,0.0005484296348674953,5.800000000000001,0.0,0.0,0.027421481743374766,0.013710740871687383,0.027421481743374766,1.0,0.0,0.09595630684036545,13.870229080632765,0.002983609143529109,0.8060329774590698
2023-05-05,5,GERMINATION,33.64913716686313,0.06855370435843691,0.0005484296348674953,6.000000000000001,0.0,0.0,0.027421481743374766,0.013710740871687383,0.027421481743374766,1.0,0.0,0.0,13.906650939380842,0.00246881729438942,0.8816419993774012
2023-05-06,6,GERMINATION,38.166518283935744,0.06855370435843691,0.0005484296348674953,6.200000000000001,0.0,0.0,0.027421481743374766,0.013710740871687383,0.027421481743374766,1.0,0.0,0.0,13.94261398578652,0.0020233385581811783,0.8203973683842313
2023-05-07,7,GERMINATION,46.59423928461334,0.06871988983945801,0.0005497591187156642,6.400000000000001,0.0,0.0,0.027487955935783206,0.013743977967891603,0.027487955935783206,1.0,0.0,0.012091282795831576,13.978103448272218,0.0046839913901895736,1.2046649143546886
2023-05-08,8,EMERGENCE,55.23126250042951,0.06871988983945801,0.0005497591187156642,6.600000000000001,0.0,0.0,0.027487955935783206,0.013743977967891603,0.027487955935783206,1.0,0.0,0.0741939767412371,14.013104389688856,0.0024154818980882953,0.7122621767158762
2023-05-09,9,EMERGENCE,61.49670847732783,0.06871988983945801,0.0005497591187156642,6.800000000000002,0.0,0.0,0.027487955935783206,0.013743977967891603,0.027487955935783206,1.0,0.0,0.07219762627936739,14.047601719542172,0.0026627840443995275,0.7147565001657373
2023-05-10,10,EMERGENCE,67.94846358157201,0.06871988983945801,0.0005497591187156642,7.000000000000002,0.0,0.0,0.027487955935783206,0.013743977967891603,0.027487955935783206,1.0,0.0,0.07733268015034024,14.081580207283046,0.0023859833203082772,0.7887933375334707
2023-05-11,11,EMERGENCE,74.4402223578547,0.06872493758338315,0.0005497995006670651,7.200000000000002,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.11250387795390149,14.115024496667386,0.003402615229593843,1.181290718515966
2023-05-12,12,EMERGENCE,81.27262209832637,0.06872493758338315,0.0005497995006670651,7.400000000000002,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.04861132815803262,14.147919121187238,0.002093057793216354,0.5250023441067524
2023-05-13,13,EMERGENCE,88.0312405850656,0.06872493758338315,0.0005497995006670651,7.600000000000002,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.05813558902458997,14.180248520570167,0.002070434834078785,0.6453050381729488
2023-05-14,14,EMERGENCE,92.73027662287318,0.06872493758338315,0.0005497995006670651,7.8000000000000025,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.038943061583952505,14.211997058339385,0.0015963447213369368,0.4439509020570587
2023-05-15,15,EMERGENCE,97.753841722942,0.06872493758338315,0.0005497995006670651,8.000000000000002,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.02446480939367167,14.243149040422013,0.0010786848035971262,0.28623826990595863
2023-05-16,16,JUVENILE,103.4594373967119,0.06872493758338315,0.0005497995006670651,8.200000000000001,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.07193438719684576,14.273688734787546,0.001974610931334838,0.8632126463621493
2023-05-17,17,JUVENILE,110.13096051364738,0.06872493758338315,0.0005497995006670651,8.4,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.044100102542753886,14.303600392093049,0.002282980154689236,0.5424312612758729
2023-05-18,18,JUVENILE,119.13876290723233,0.06872493758338315,0.0005497995006670651,8.6,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.07782489429781031,14.332868267305804,0.0037201821226880423,0.98059366815241
2023-05-19,19,JUVENILE,126.9797263217428,0.06872493758338315,0.0005497995006670651,8.799999999999999,0.0,0.0,0.027489975033353257,0.013744987516676629,0.027489975033353257,1.0,0.0,0.05334564864514795,14.361476642268007,0.0035034459914775177,0.6881588675224085
2023-05-20,20,JUVENILE,134.18091674811927,0.06885212889865786,0.0005508170311892629,8.999999999999998,0.0,0.0,0.027540851559463144,0.013770425779731572,0.027540851559463144,1.0,0.0,0.06179173324588897,14.389409849162051,0.00418382412913031,0.8156508788457344
2023-05-21,21,JUVENILE,143.41501109502346,0.06903500792779856,0.0005522800634223885,9.199999999999998,0.0,0.0,0.027614003171119422,0.013807001585559711,0.027614003171119422,1.0,0.0,0.0,14.416652294828411,0.005006690055765705,1.195532577476442
2023-05-22,22,JUVENILE,150.70076610277877,0.06903500792779856,0.0005522800634223885,9.399999999999997,0.0,0.0,0.027614003171119422,0.013807001585559711,0.027614003171119422,1.0,0.0,0.057692750898493725,14.443188485881814,0.002814328470204143,0.7961599623992132
2023-05-23,23,JUVENILE,160.02975527586142,0.06903500792779856,0.0005522800634223885,9.599999999999996,0.0,0.0,0.027614003171119422,0.013807001585559711,0.027614003171119422,1.0,0.0,0.05052731389874873,14.46900305456485,0.0034302067851719412,0.7124351259723569
2023-05-24,24,JUVENILE,167.27091623842495,0.06903500792779856,0.0005522800634223885,9.799999999999995,0.0,0.0,0.027614003171119422,0.013807001585559711,0.027614003171119422,1.0,0.0,0.05905665248487305,14.494080785271553,0.0035580333604976646,0.8504157957821715
2023-05-25,25,JUVENILE,175.9870964205391,0.06903500792779856,0.0005522800634223885,9.999999999999995,0.0,0.0,0.027614003171119422,0.013807001585559711,0.027614003171119422,1.0,0.0,0.04220933839494915,14.518406641667232,0.003026056628764828,0.6204772744057522
2023-05-26,26,JUVENILE,189.1784558702543,0.06954642092173402,0.0005563713673738722,10.199999999999994,0.0,0.0,0.02781856836869361,0.013909284184346804,0.02781856836869361,1.0,0.0,0.08577459123386362,14.541965794324287,0.007955209137955827,1.2866188685079536
